Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing
Afghanistan,1990,14.7237,0.0557,205.6077,686,0,11.807482956246297,63.1152,-2388.803,0,79.0851,109.6446,14.2666,67.63136607385836,691.7888,252.2141899664796
Afghanistan,1991,14.7237,0.0557,209.4971,678.16,0,11.712073091310696,61.2125,-2388.803,0,80.4885,116.6789,11.4182,67.63136607385836,710.8212,252.2141899664796
Afghanistan,1992,14.7237,0.0557,196.5341,686,0,11.712073091310696,53.317,-2388.803,0,80.7692,126.1721,9.2752,67.63136607385836,743.6751,252.2141899664796
Afghanistan,1993,14.7237,0.0557,230.8175,686,0,11.712073091310696,54.3617,-2388.803,0,85.0678,81.4607,9.0635,67.63136607385836,791.9246,252.2141899664796
Afghanistan,1994,14.7237,0.0557,242.0494,705.6,0,11.712073091310696,53.9874,-2388.803,0,88.8058,90.4008,8.3962,67.63136607385836,831.9181,252.2141899664796
Afghanistan,1995,14.7237,0.0557,243.8152,666.4,0,11.712073091310696,54.6445,-2388.803,0,90.1626,98.868,7.7721,67.63136607385836,863.04,252.2141899664796
Afghanistan,1996,38.9302,0.2014,249.0364,686,0,11.712073091310696,53.1637,-2388.803,0,93.7905,21.6458,7.2221,67.63136607385836,887.8772,252.2141899664796
Afghanistan,1997,30.9378,0.1193,276.294,705.6,0,11.712073091310696,52.039,-2388.803,0,93.9696,28.2132,7.4401,67.63136607385836,905.8111,269.47647566458164
Afghanistan,1998,64.1411,0.3263,287.4346,705.6,0,11.712073091310696,52.705,-2388.803,0,95.2597,30.887,6.5105,67.63136607385836,916.4552,318.5484220373959
Afghanistan,1999,46.1683,0.0895,247.498,548.8,0,11.712073091310696,35.763,-2388.803,0,98.9876,39.4317,5.5415,67.63136607385836,924.9281,306.7799938315769
Afghanistan,2000,22.781,0.7111,168.807,509.6,0,11.712073091310696,38.556,-2388.803,0,103.4192,73.7401,4.8508,67.63136607385836,937.2475,269.47647566458164
American Samoa,1998,0,0,,926.3422784724489,0,11.481084565896976,15.6022,-58.8991,7.9612,0.5104,7.4324,17.00466278502689,77.39365076150476,2.0094,82.7957
American Samoa,1999,0,0,,926.3422784724489,0,11.481084565896976,15.4988,-58.8991,7.9612,0.5104,7.2886,17.00466278502689,77.39365076150476,2.0405,81.5171
American Samoa,2000,0,0,,1193.5585645605074,0,11.481084565896976,14.9494,-58.8991,7.9612,0.5104,6.6172,17.00466278502689,77.39365076150476,2.068,73.8449
American Samoa,2001,0,0,,1193.5585645605074,0,11.481084565896976,14.9494,-47.4212,8.0212,0.5151,6.6172,17.00466278502689,77.39365076150476,2.0923,73.8449
American Samoa,2002,0,0,,1193.5585645605074,0,11.481084565896976,15.4578,-47.4212,8.0212,0.5223,6.8091,17.00466278502689,77.39365076150476,2.1355,75.4746
American Samoa,2003,0,0,,1302.1294387347373,0,11.481084565896976,15.1342,-47.4212,8.0212,0.5278,6.5215,17.00466278502689,77.39365076150476,2.1496,72.6289
American Samoa,2004,0,0,,1302.1294387347373,0,11.481084565896976,15.1342,-47.4212,8.0212,0.5348,6.5215,17.00466278502689,77.39365076150476,2.1554,72.6602
American Samoa,2005,0,0,,1193.5585645605074,0,11.481084565896976,17.4095,-47.4212,8.0212,0.5393,6.6172,17.00466278502689,77.39365076150476,2.1497,74.2902
American Samoa,2006,0,0,,1193.5585645605074,0,11.481084565896976,17.8754,-47.4212,8.0212,0.8592,6.7612,17.00466278502689,77.39365076150476,2.1328,75.9199
American Samoa,2007,0,0,,926.3422784724489,0,11.481084565896976,17.9336,-47.4212,8.0212,0.8477,6.8569,17.00466278502689,77.39365076150476,2.1054,76.5905
